time,position1-,position2-,v_1,v_2
1054.7037333028884,111228811421.53267,-97173104115.47958,1693620642.5414267,1981452107.858407
1054.7870761502454,111369843720.93396,-97007860508.8926,1690767505.6030767,1983941003.7255719
1054.8704189976024,111510638075.18909,-96842409642.69115,1687910620.271707,1986425779.3277838
1054.9537618449594,111651194172.14607,-96676751860.52444,1685049992.5315056,1988906428.7578878
1055.0371046923165,111791511700.15971,-96510887506.52505,1682185628.3762143,1991382946.1179173
1055.1204475396735,111931590348.09158,-96344816925.3088,1679317533.8091292,1993855325.5190942
1055.2037903870305,112071429805.31003,-96178540461.9749,1676445714.8431008,1996323561.08183
1055.2871332343875,112211029761.69016,-96012058462.10579,1673570177.5005336,1998787646.9357235
1055.3704760817445,112350389907.61388,-95845371271.76729,1670690927.8133867,2001247577.2195635
1055.4538189291015,112489509933.96985,-95678479237.50848,1667807971.8231728,2003703346.0813265
1055.5371617764586,112628389532.15349,-95511382706.36182,1664921315.5809593,2006154947.678178
1055.6205046238156,112767028394.06703,-95344082025.84302,1662030965.1473675,2008602376.1764724
1055.7038474711726,112905426212.11943,-95176577543.9511,1659136926.5925732,2011045625.7517524
1055.7871903185296,113043582679.22646,-95008869609.16846,1656239205.996306,2013484690.5887494
1055.8705331658866,113181497488.81062,-94840958570.46075,1653337809.4478502,2015919564.8813834
1055.9538760132436,113319170334.80124,-94672844777.27696,1650432743.0460439,2018350242.8327637
1056.0372188606007,113456600911.63437,-94504528579.5494,1647524012.8992798,2020776718.6551874
1056.1205617079577,113593788914.25285,-94336010327.69365,1644611625.125504,2023198986.5701406
1056.2039045553147,113730734038.10631,-94167290372.60864,1641695585.8522182,2025617040.808298
1056.2872474026715,113867435979.15074,-93998369065.67708,1638775901.2164845,2028030875.609517
1056.3705902500285,114003894433.85007,-93829246758.7636,1635852577.364897,2030440485.2228627
1056.4539330973855,114140109099.17383,-93659923804.2175,1632925620.4536266,2032845863.9065688
1056.5372759447425,114276079672.59875,-93490400554.87096,1629995036.6483915,2035247005.928065
1056.6206187920995,114411805852.10829,-93320677364.03946,1627060832.124463,2037643905.5639699
1056.7039616394566,114547287336.19272,-93150754585.52182,1624123013.0666678,2040036557.1000893
1056.7873044868136,114682523823.84903,-92980632573.60014,1621181585.6693857,2042424954.8314195
1056.8706473341706,114817515014.58102,-92810311683.03986,1618236556.1365516,2044809093.0621438
1056.9539901815276,114952260608.39929,-92639792269.08969,1615287930.681654,2047188966.1056356
1057.0373330288846,115086760305.82114,-92469074687.48169,1612335715.5277357,2049564568.2844558
1057.1206758762416,115221013807.8707,-92298159294.43123,1609379916.907394,2051935893.9303548
1057.2040187235987,115355020816.08998,-92127046446.62482,1606420541.0625577,2054302937.3845086
1057.2873615709557,115488781033.10455,-91955736500.61784,1603457594.2368193,2056665693.0071568
1057.3707044183127,115622294161.74419,-91784229813.82626,1600491082.7002451,2059024155.1540868
1057.4540472656695,115755559905.02017,-91612526744.51677,1597521012.7409942,2061378318.1820705
1057.5373901130265,115888577966.486,-91440627651.40462,1594547390.6561353,2063728176.4578612
1057.6207329603835,116021348050.23517,-91268532893.65659,1591570222.7516963,2066073724.3581533
1057.7040758077405,116153869860.90266,-91096242830.889,1588589515.3426323,2068414956.269609
1057.7874186550976,116286143103.6646,-90923757823.16829,1585605274.7528327,2070751866.588852
1057.8707615024546,116418167484.23811,-90751078231.01088,1582617507.3151217,2073084449.722466
1057.9541043498116,116549942708.88156,-90578204415.38332,1579626219.3712583,2075412700.0869975
1058.0374471971686,116681468484.3943,-90405136737.70213,1576631417.2719367,2077736612.108953
1058.1207900445256,116812744518.11688,-90231875559.83397,1573633107.376785,2080056180.2248003
1058.2041328918826,116943770517.9309,-90058421244.09552,1570631296.0543668,2082371398.8809688
1058.2874757392397,117074546192.25908,-89884774153.2535,1567625989.6821804,2084682262.5338485
1058.3708185865967,117205071250.06526,-89710934650.52469,1564617194.6466587,2086988765.649791
1058.4541614339537,117335345400.85437,-89536903099.57596,1561604917.3431692,2089290902.7051086
1058.5375042813107,117465368354.67247,-89362679864.5242,1558589164.1760144,2091588668.1860754
1058.6208471286677,117595139822.10669,-89188265309.93637,1555569941.5584314,2093882056.588926
1058.7041899760247,117724659514.28528,-89013659800.82948,1552547255.9125924,2096171062.4198563
1058.7875328233818,117853927142.87762,-88838863702.67062,1549521113.6696043,2098455680.1950238
1058.8708756707388,117982942420.0942,-88663877381.37689,1546491521.2695084,2100735904.4405463
1058.9542185180958,118111705058.68654,-88488701203.31549,1543458485.161281,2103011729.6925035
1059.0375613654528,118240214771.94736,-88313335535.30363,1540422011.8028336,2105283150.496936
1059.1209042128098,118368471273.71043,-88137780744.60864,1537382107.6610112,2107550161.4098456
1059.2042470601668,118496474278.35066,-87962037198.94785,1534338779.2115953,2109812756.997195
1059.2875899075239,118624223500.78406,-87786105266.48865,1531292032.9393008,2112070931.8349085
1059.3709327548806,118751718656.46735,-87609985315.849,1528241875.3377864,2114324680.5088649
1059.4542756022377,118878959461.39948,-87433677716.09546,1525188312.9096203,2116573997.6149228
1059.5376184495947,119005945632.11938,-87257182836.74606,1522131352.1663306,2118818877.7588837
1059.6209612969517,119132676885.70752,-87080501047.76843,1519070999.6283717,2121059315.5565162
1059.7043041443087,119259152939.78542,-86903632719.58028,1516007261.8251328,2123295305.6335497
1059.7876469916657,119385373512.51569,-86726578223.04932,1512940145.294938,2125526842.6256757
1059.8709898390227,119511338322.60211,-86549337929.49336,1509869656.5850463,2127753921.178546
1059.9543326863798,119637047089.28952,-86371912210.68024,1506795802.2516508,2129976535.947774
1060.0376755337368,119762499532.36386,-86194301438.82788,1503718588.8598802,2132194681.5989335
1060.1210183810938,119887695372.15224,-86016505986.60422,1500638022.9837976,2134408352.8075607
1060.2043612284508,120012634329.52278,-85838526227.12729,1497554111.2064006,2136617544.2591517
1060.2877040758078,120137316125.88478,-85660362533.96518,1494466860.1196222,2138822250.6491647
1060.3710469231648,120261740483.18863,-85482015281.13599,1491376276.3243294,2141022466.6830187
1060.4543897705216,120385907123.92548,-85303484843.10841,1488282366.4303331,2143218187.0760875
1060.5377326178786,120509815771.12859,-85124771594.7997,1485185137.0563536,2145409406.5537243
1060.6210754652357,120633466148.37134,-84945875911.57864,1482084594.8300707,2147596119.851226
1060.7044183125927,120756857979.76851,-84766798169.2636,1478980746.3880908,2149778321.7138557
1060.7877611599497,120879990990.05396,-84587538744.02518,1475873598.3743274,2151956006.898378
1060.8711040073067,121002864905.03918,-84408098011.83464,1472763157.4362106,2154129170.1787515
1060.9544468546637,121125479450.55399,-84228476349.81435,1469649430.251384,2156297806.322576
1061.0377897020207,121247834352.85559,-84048674135.68745,1466532423.5097206,2158461910.1047087
1061.1211325493778,121369929338.77405,-83868691747.59149,1463412143.9093447,2160621476.310687
1061.2044753967348,121491764135.7123,-83688529564.07841,1460288598.156633,2162776499.7367306
1061.2878182440918,121613338471.64609,-83508187964.11458,1457161792.966212,2164926975.1897383
1061.3711610914488,121734652075.12404,-83327667327.08076,1454031735.0609617,2167072897.487291
1061.4545039388058,121855704675.26764,-83146968032.77213,1450898431.1720123,2169214261.457649
1061.5378467861628,121976496001.7712,-82966090461.39827,1447761888.0387459,2171351061.939755
1061.6211896335199,122097025784.9019,-82785034993.58319,1444622112.4087963,2173483293.7832313
1061.7045324808769,122217293755.49977,-82603802010.3653,1441479111.0380485,2175610951.848381
1061.787875328234,122337299644.9777,-82422391893.19739,1438332890.6906395,2177734031.006189
1061.871218175591,122457043185.32143,-82240805023.94669,1435183458.138957,2179852526.1383195
1061.954561022948,122576524109.08951,-82059041784.89485,1432030820.1636415,2181966432.1371183
1062.037903870305,122695742149.41342,-81877102558.73788,1428874983.5535836,2184075743.9056125
1062.121246717662,122814697039.99744,-81694987728.58626,1425715955.1059265,2186180456.3575087
1062.204589565019,122933388515.11871,-81512697677.96484,1422553741.6260643,2188280564.417195
1062.287932412376,123051816309.62724,-81330232790.81288,1419388349.927643,2190376063.0197406
1062.3712752597328,123169980158.94554,-81147593451.48456,1416219786.8325686,2192466947.110889
1062.4546181070898,123287879799.06996,-80964780044.74698,1413048059.1709728,2194553211.6470823
1062.5379609544468,123405514966.56874,-80781792955.78311,1409873173.7812645,2196634851.5954256
1062.6213038018038,123522885398.58328,-80598632570.18987,1406695137.5100958,2198711861.9337106
1062.7046466491608,123639990832.82785,-80415299273.97856,1403513957.2123704,2200784237.65041
1062.7879894965179,123756831007.58955,-80231793453.57494,1400329639.7512426,2202851973.744678
1062.8713323438749,123873405661.72835,-80048115495.81909,1397142191.9981198,2204915065.2263484
1062.954675191232,123989714534.67706,-79864265787.96558,1393951620.8326595,2206973507.1159353
1063.038018038589,124105757366.44136,-79680244717.68335,1390757933.1427715,2209027294.4446354
1063.121360885946,124221533897.59978,-79496052673.05576,1387561135.8246167,2211076422.254325
1063.204703733303,124337043869.30365,-79311690042.58058,1384361235.782608,2213120885.5975614
1063.28804658066,124452287023.27725,-79127157215.16998,1381158239.9294095,2215160679.5375824
1063.371389428017,124567263101.81761,-78942454580.15056,1377952155.185937,2217195799.148307
1063.454732275374,124681971847.79471,-78757582527.2633,1374742988.4813573,2219226239.5143347
1063.5380751227308,124796413004.65099,-78572541446.66411,1371530746.7530985,2221251995.7309403
1063.6214179700878,124910586316.40271,-78387331728.9218,1368315436.9468129,2223273062.9040966
1063.7047608174448,125024491527.63806,-78201953765.02109,1365097066.0164313,2225289436.150439
1063.7881036648018,125138128383.51837,-78016407946.3606,1361875640.9241266,2227301110.5972905
1063.8714465121589,125251496629.77785,-77830694664.75339,1358651168.6403244,2229308081.382655
1063.9547893595159,125364596012.72353,-77644814312.42688,1355423656.1437006,2231310343.655216
1064.038132206873,125477426279.2353,-77458767282.02296,1352193110.4211829,2233307892.5743394
1064.12147505423,125589987176.76595,-77272553966.59789,1348959538.467951,2235300723.3100705
1064.204817901587,125702278453.34103,-77086174759.62231,1345722947.287436,2237288831.043135
1064.288160748944,125814299857.57664,-76899630054.9556,1342483343.8908718,2239272210.965296
1064.371503596301,125926051139.13196,-76712920246.20009,1339240735.29002,2241250858.2862954
1064.454846443658,126037532047.93956,-76526045727.85886,1335995128.5237455,2243224768.2148733
1064.538189291015,126148742334.29584,-76339006895.16705,1332746530.64625,2245193935.9654236
1064.621532138372,126259681749.09883,-76151804143.73663,1329494948.7192488,2247158356.763679
1064.704874985729,126370350043.84834,-75964437869.55638,1326240389.8119712,2249118025.84671
1064.788217833086,126480746970.64578,-75776908468.99185,1322982861.0011597,2251072938.4629273
1064.871560680443,126590872282.19435,-75589216338.78543,1319722369.3710709,2253023089.8720784
1064.9549035278,126700725731.79887,-75401361876.05627,1316458922.0134752,2254968475.34525
1065.038246375157,126810307073.36589,-75213345478.30037,1313192526.0276558,2256909090.164868
1065.121589222514,126919616061.40367,-75025167543.39047,1309923188.5204103,2258844929.6246953
1065.2049320698711,127028652451.02213,-74836828469.57617,1306650916.60605,2260775989.0298357
1065.2882749172281,127137415997.9329,-74648328655.48383,1303375717.4063997,2262702263.6967287
1065.3716177645852,127245906458.44934,-74459668500.11662,1300097598.0507975,2264623748.953155
1065.454960611942,127354123589.48616,-74270848402.85503,1296816565.6761045,2266540440.138227
1065.538303459299,127462067148.56067,-74081868763.45482,1293532627.426669,2268452332.6024117
1065.621646306656,127569736893.791,-73892729982.05006,1290245790.4543784,2270359421.707499
1065.704989154013,127677132583.89728,-73703432459.15115,1286956061.9186268,2272261702.8266225
1065.78833200137,127784253978.2013,-73513976595.64526,1283663448.9863203,2274159171.344255
1065.871674848727,127891100836.62656,-73324362792.79636,1280367958.8318794,2276051822.6562066
1065.955017696084,127997672919.69829,-73134591452.24524,1277069598.6372385,2277939652.169627
1066.038360543441,128103969988.54337,-72944662976.00948,1273768375.5918448,2279822655.3030043
1066.121703390798,128209991804.89041,-72754577766.48344,1270464296.8926601,2281700827.4861646
1066.205046238155,128315738131.06969,-72564336226.43832,1267157369.7441595,2283574164.160273
1066.288389085512,128421208730.0132,-72373938759.02211,1263847601.3583312,2285442660.7778335
1066.3717319328691,128526403365.25462,-72183385767.75958,1260534998.954678,2287306312.8026876
1066.4550747802261,128631321800.92934,-71992677656.5523,1257219569.760216,2289165115.7100163
1066.5384176275832,128735963801.77441,-71801814829.6787,1253901321.0094748,2291019064.986338
1066.62176047494,128840329133.12836,-71610797691.79443,1250580259.9445066,2292868156.129507
1066.705103322297,128944417560.93219,-71419626647.93048,1247256393.8148508,2294712384.6487284
1066.788446169654,129048228851.7278,-71228302103.49614,1243929729.8775868,2296551746.0645323
1066.871789017011,129151762772.65903,-71036824464.27698,1240600275.397299,2298386235.908792
1066.955131864368,129255019091.47145,-70845194136.43541,1237268037.6460855,2300215849.7247195
1067.038474711725,129357997576.51231,-70653411526.51062,1233933023.903558,2302040583.066866
1067.121817559082,129460697996.73056,-70461477041.41858,1230595241.4568417,2303860431.501119
1067.205160406439,129563120121.67683,-70269391088.4521,1227254697.600576,2305675390.6047077
1067.288503253796,129665263721.5035,-70077154075.28076,1223911399.636913,2307485455.9661975
1067.371846101153,129767128566.96454,-69884766409.95096,1220565354.8755198,2309290623.185493
1067.45518894851,129868714429.41574,-69692228500.88588,1217216570.633576,2311090887.8738375
1067.5385317958671,129970021080.8145,-69499540756.88553,1213865054.235775,2312886245.653813
1067.6218746432241,130071048293.71994,-69306703587.1267,1210510813.0143244,2314676692.1593394
