time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
2.618,-0.7496286120114437,-0.6785638608951876,4.218507167934901,-4.559338515172325,28.62725766086371,25.91339521189524,1.0111340016334072,19.291685210925962,-39.04370492989373,-19.752019718967766,6.280337113906876
2.6185,-0.7475157832785776,-0.6808402872210231,4.232801355182572,-4.546359420784797,28.54944616702848,26.002946778070864,1.0111000657471003,19.292995647697044,-39.04501536669062,-19.752019718993576,6.280337113905926
2.619,-0.7453958171954763,-0.6831102128110855,4.247056566698906,-4.5333356062410095,28.471355873228404,26.09227677552259,1.0110660152231992,19.294310599776423,-39.04633031864128,-19.752019718864858,6.280337113933776
2.6195,-0.7432687332827393,-0.6853736153355424,4.261272663265836,-4.520267182502048,28.39298733413849,26.181384347257687,1.0110318503755655,19.295630055950856,-39.04764977452736,-19.752019718576502,6.280337113990855
2.62,-0.7411345511303934,-0.6876304725200779,4.275449505957706,-4.507154260940913,28.31434110698548,26.270268637179786,1.0109975715190593,19.29695400495591,-39.04897372309186,-19.75201971813595,6.280337114075315
2.6205000000000003,-0.7389932903979027,-0.6898807621458817,4.289586956141198,-4.493996953342594,28.235417751559293,26.35892879009063,1.0109631789694922,19.298282435474615,-39.050302153040896,-19.75201971756628,6.280337114182516
2.621,-0.7368449708141644,-0.6921244620496538,4.303684875475371,-4.480795371904033,28.156217830224094,26.44736395169288,1.010928673043578,19.299615336136032,-39.051635053045565,-19.752019716909533,6.280337114304493
2.6215,-0.7346896121775022,-0.6943615501236118,4.317743125911695,-4.46754962923409,28.076741907929758,26.535573268593534,1.010894054058878,19.300952695513676,-39.05297241174402,-19.752019716230347,6.280337114429351
2.622,-0.7325272343556797,-0.6965920043154756,4.331761569693969,-4.454259838353621,27.996990552224254,26.623555888306907,1.010859322333742,19.302294502123786,-39.05431421774371,-19.752019715619923,6.280337114540627
2.6225,-0.7303578572858855,-0.6988158026284849,4.345740069358414,-4.440926112695392,27.9169643332651,26.711310959259052,1.0108244781872486,19.30364074442354,-39.055660459623645,-19.752019715200106,6.280337114616611
2.623,-0.728181500973622,-0.7010329231227702,4.359678487740419,-4.427548566100387,27.836663823776927,26.798837630832793,1.0107895219392873,19.30499141082209,-39.05701112593121,-19.75201971510912,6.280337114632712
2.6235,-0.7259981854821235,-0.7032433439297027,4.373576687956831,-4.4141273128798355,27.75608959846106,26.886135053728484,1.0107544539129005,19.3063464898756,-39.05836620509158,-19.75201971521598,6.280337114609598
2.624,-0.7238079309588733,-0.705447043220977,4.387434533152784,-4.400662468017019,27.6752422352133,26.973202378967635,1.0107192744319187,19.307705970057615,-39.0597256854991,-19.752019715441488,6.280337114562007
2.6245,-0.7216107576235444,-0.7076439992213506,4.401251886734493,-4.387154146940966,27.59412231467794,27.06003875838657,1.010683983820864,19.309069839752624,-39.06108955552092,-19.7520197157683,6.280337114494657
2.625,-0.7194066857622843,-0.7098341902153756,4.415028612425627,-4.373602465481766,27.51273041999363,27.146643344851114,1.010648582405473,19.310438087302572,-39.062457803476796,-19.752019716174225,6.280337114412851
2.6255,-0.7171957357277288,-0.712017594547385,4.428764574267226,-4.360007539870661,27.431067136802085,27.23301529225546,1.0106130705126875,19.311810701006685,-39.06383041763936,-19.752019716632674,6.280337114322407
2.626,-0.7149779279389963,-0.7141941906214988,4.442459636617737,-4.346369486740006,27.349133053256278,27.31915375552211,1.0105774484706447,19.313187669121188,-39.06520738623449,-19.752019717113303,6.28033711422953
2.6265,-0.7127532828816815,-0.7163639569016294,4.45611366415305,-4.33268842312323,27.266928760029273,27.40505789060243,1.0105417166086583,19.31456897985879,-39.066588697441986,-19.752019717583195,6.280337114140635
2.6270000000000002,-0.7105218211078677,-0.7185268719114702,4.469726521866427,-4.318964466454916,27.184454850323593,27.490726854476502,1.0105058752572016,19.315954621388173,-39.06797433939618,-19.752019718008007,6.280337114062137
2.6275,-0.7082835632361203,-0.7206829142345019,4.483298075068535,-4.305197734570757,27.101711919880582,27.576159805154454,1.0104699247478817,19.317344581833204,-39.0693643001869,-19.752019718353694,6.280337114000172
2.628,-0.7060385299514815,-0.7228320625139973,4.496828189387483,-4.291388345707523,27.018700566989967,27.66135590167799,1.0104338654134115,19.31873884927213,-39.07075856786048,-19.75201971858835,6.280337113960298
2.6285,-0.7037867420054837,-0.7249742954530087,4.510316730768744,-4.277536418503146,26.935421392500405,27.74631430412159,1.0103976975875786,19.32013741173659,-39.07215713042096,-19.752019718684373,6.280337113947122
2.629,-0.7015282202161339,-0.7271095918143826,4.52376356547524,-4.2636420719966255,26.85187499982941,27.831034173595405,1.0103614216052068,19.321540257210465,-39.07355997583151,-19.752019718621042,6.2803371139639
2.6295,-0.6992629854679273,-0.7292379304207467,4.537168560087266,-4.249705425628105,26.768061994974296,27.91551467224719,1.0103250378021187,19.32294737362865,-39.074967092015825,-19.752019718387174,6.280337114012074
2.63,-0.6969910587118416,-0.7313592901545156,4.550531581502526,-4.235726599238846,26.68398298652313,27.999754963265737,1.0102885465150888,19.324358748875678,-39.07637846685993,-19.75201971798425,6.280337114090784
2.6305,-0.6947124609653311,-0.7334736499578963,4.563852496936164,-4.221705713071184,26.599638585665545,28.083754210884432,1.0102519480817966,19.325774370784167,-39.07779408821392,-19.752019717429754,6.280337114196307
2.6310000000000002,-0.6924272133123383,-0.7355809888328773,4.577131173920696,-4.207642887768606,26.515029406204686,28.167511580384797,1.010215242840774,19.32719422713319,-39.07921394389399,-19.7520197167608,6.280337114321469
2.6315,-0.6901353369032883,-0.7376812858412333,4.590367480306046,-4.193538244375712,26.43015606456882,28.251026238101183,1.0101784311313475,19.3286183056465,-39.08063802168459,-19.75201971603809,6.280337114455002
2.632,-0.6878368529550825,-0.7397745201045319,4.6035612842595794,-4.179391904338176,26.34501917982289,28.334297351425683,1.0101415132935792,19.330046593990595,-39.08206630934071,-19.752019715350116,6.280337114580853
2.6325,-0.6855317827511127,-0.7418606708041202,4.616712454266021,-4.165203989502837,26.259619373681343,28.417324088812993,1.0101044896682017,19.33147907977267,-39.08349879459032,-19.75201971481765,6.280337114677453
2.633,-0.6832201476412454,-0.7439397171811392,4.62982085912755,-4.150974622117598,26.173957270519942,28.5001056197868,1.0100673605965487,19.33291575053845,-39.084935465137065,-19.752019714598614,6.280337114716936
2.6335,-0.6809019690314173,-0.7460116385486508,4.642886367990294,-4.136703924840993,26.088033496839156,28.582641115245593,1.010030126422427,19.33435659393249,-39.086376308587745,-19.752019714655255,6.280337114703858
2.634,-0.6785772683996254,-0.7480764142764701,4.655908850113801,-4.122392020988906,26.001848681911103,28.66492974690715,1.009992787491791,19.335801597640504,-39.08782131246487,-19.752019714824364,6.2803371146662785
2.6345,-0.6762460673010519,-0.7501340237837714,4.668888174966025,-4.108039034387368,25.91540345815719,28.746970687214343,1.0099553441505078,19.337250749193938,-39.089270464293115,-19.752019715099177,6.280337114607401
2.6350000000000002,-0.6739083873541488,-0.7521844465536871,4.681824212357619,-4.093645089251318,25.8286984605235,28.828763109786415,1.0099177967456292,19.338704036084735,-39.090723751550016,-19.75201971546528,6.280337114531454
2.6355,-0.6715642502406323,-0.7542276621333138,4.6947168324419675,-4.07921031018457,25.741734326488952,28.910306189419526,1.009880145625384,19.34016144576502,-39.092181161666275,-19.752019715901255,6.280337114443579
2.636,-0.6692136777054754,-0.7562636501337173,4.707565905715216,-4.064734822179771,25.654511696073993,28.991599102087992,1.0098423911391625,19.34162296564657,-39.09364268202627,-19.7520197163797,6.280337114349664
2.6365,-0.6668566915569236,-0.7582923902299198,4.7203713030162,-4.050218750618492,25.567031211850015,29.072641024944698,1.009804533637501,19.343088583100236,-39.09510829996864,-19.752019716868407,6.28033711425614
2.637,-0.6644933136664777,-0.7603138621609143,4.733132895526526,-4.035662221271126,25.479293518948246,29.15343113632354,1.0097665734720584,19.344558285455157,-39.09657800278715,-19.75201971733199,6.280337114169713
2.6375,-0.6621235659689082,-0.762328045729653,4.7458505547705006,-4.021065360296977,25.39129926506989,29.233968615740885,1.0097285109955918,19.346032059997864,-39.098051777731555,-19.752019717733692,6.2803371140970725
2.638,-0.6597474704622495,-0.7643349208030509,4.75852415261516,-4.0064282942442215,25.30304910049579,29.31425264389822,1.0096903465619262,19.347509893971242,-39.099529612008766,-19.752019718037523,6.280337114044523
2.6385,-0.6573650492077934,-0.7663344673119928,4.771153561270305,-3.99175115004987,25.214543678096476,29.394282402685363,1.0096520805259208,19.34899177457339,-39.101011492784124,-19.752019718210736,6.280337114017595
2.6390000000000002,-0.6549763243301016,-0.7683266652513219,4.783738653288432,-3.977034055039845,25.12578365334307,29.474057075183417,1.0096137132434302,19.350477688956246,-39.1024974071828,-19.752019718226556,6.280337114020586
2.6395,-0.6525813180169996,-0.770311494679845,4.796279301564769,-3.962277136928941,25.0367696843178,29.553575845668753,1.0095752450712632,19.351967624224216,-39.10398734229142,-19.752019718067203,6.280337114056072
2.64,-0.6501800525195702,-0.7722889357203383,4.808775379337309,-3.947480523820786,24.947502431724683,29.632837899617485,1.0095366763671363,19.353461567432554,-39.10548128515976,-19.752019717727208,6.280337114124356
2.6405,-0.6477725501521683,-0.7742589685595344,4.82122676018673,-3.9326443442079335,24.857982558901455,29.71184242370989,1.0094980074896223,19.35495950558564,-39.10697922280275,-19.75201971721711,6.280337114222878
2.641,-0.6453588332924042,-0.7762215734481368,4.833633318036485,-3.917768726971757,24.76821073183021,29.79058860583594,1.0094592387980974,19.356461425635153,-39.10848114220245,-19.752019716567297,6.2803371143455795
2.6415,-0.6429389243811581,-0.7781767307008077,4.845994927152724,-3.902853801382543,24.678187619149714,29.869075635100657,1.009420370652682,19.35796731447805,-39.10998703031032,-19.752019715832272,6.2803371144822115
2.642,-0.6405128459225737,-0.7801244206961733,4.858311462144329,-3.887899697099449,24.587913892167094,29.947302701830516,1.0093814034141777,19.359477158954476,-39.11149687404962,-19.752019715095145,6.280337114617604
2.6425,-0.6380806204840527,-0.7820646238768283,4.8705827979629435,-3.872906544170466,24.49739022486965,30.025268997580213,1.0093423374440005,19.36099094584548,-39.113010660317954,-19.752019714472475,6.280337114730878
2.6430000000000002,-0.635642270696266,-0.7839973207493263,4.882808809902912,-3.8578744730324988,24.406617293937586,30.102973715139434,1.0093031731041109,19.362508661870635,-39.11452837598994,-19.752019714119307,6.2803371147946265
2.6435,-0.6331978192477556,-0.7859224918897674,4.894989373620637,-3.842803614507919,24.31559577847954,30.180416048668643,1.0092639107579022,19.364030293767044,-39.11605000788276,-19.75201971411572,6.28033711479367
2.644,-0.6307472888837082,-0.7878401179474318,4.907124365019662,-3.8276940999930043,24.22432635984174,30.257595193648953,1.00922455077231,19.365555828445437,-39.11757554267436,-19.752019714228922,6.28033711476656
2.6445,-0.6282907024302734,-0.7897501796200511,4.919213660162709,-3.8125460614800604,24.132809722848968,30.334510346302014,1.009185093513687,19.367085252619255,-39.119104967063215,-19.75201971444396,6.280337114717987
2.645,-0.6258280827746698,-0.7916526576721127,4.931257135471889,-3.797359631343898,24.041046554934056,30.411160704153136,1.0091455393493736,19.368618552951347,-39.120638267707506,-19.75201971475616,6.28033711465077
2.6455,-0.6233594528639147,-0.7935475329361013,4.943254667737429,-3.782134942334549,23.94903754608577,30.487545466065676,1.0091058886478523,19.370155716067924,-39.122175431219006,-19.752019715151082,6.280337114569063
2.646,-0.6208848357048175,-0.7954347863125039,4.955206134117696,-3.766872127577225,23.856783388857494,30.563663832243137,1.0090661417787323,19.371696728557907,-39.12371644416372,-19.75201971560581,6.28033711447816
2.6465,-0.618404254363973,-0.7973143987698154,4.967111412139234,-3.751571320572277,23.76428477837613,30.639515004231658,1.0090262991127306,19.373241576972116,-39.12526129306251,-19.75201971609039,6.2803371143842455
2.6470000000000002,-0.6159177319677749,-0.7991863513445274,4.978970379696696,-3.736232655195277,23.671542412352157,30.715098184922446,1.0089863610216474,19.374790247822304,-39.12680996439202,-19.752019716569713,6.280337114294092
2.6475,-0.613425291702409,-0.8010506251411348,4.990782915052881,-3.720856265696978,23.57855699108894,30.79041257855508,1.0089463278783408,19.376342727580095,-39.12836244458561,-19.752019717005517,6.28033711421471
2.648,-0.6109269568138468,-0.8029072013321391,5.0025488968387615,-3.705442286703272,23.48532921749263,30.865457390721474,1.008906200056693,19.37789900267574,-39.12991872003467,-19.752019717358927,6.280337114152961
2.6485,-0.6084227506078604,-0.804756061158038,5.014268204053412,-3.689990853215286,23.39185979708288,30.940231828369562,1.0088659779315756,19.379459059496753,-39.13147877708983,-19.75201971759308,6.2803371141151025
2.649,-0.6059126964500056,-0.8065971859273383,5.025940716064091,-3.674502100609271,23.2981494380026,31.014735099808327,1.0088256618788094,19.381022884386386,-39.13304260206258,-19.752019717676195,6.280337114106301
2.6495,-0.6033968177656364,-0.808430557016544,5.037566312606169,-3.658976164636702,23.20419885102938,31.088966414712605,1.0087852522751193,19.382590463642014,-39.134610181226904,-19.75201971758489,6.2803371141300826
2.65,-0.6008751380398994,-0.8102561558701616,5.049144873783164,-3.6434131814242328,23.11000874958597,31.162924984128644,1.008744749498088,19.384161783513328,-39.13618150082105,-19.752019717307725,6.280337114187754
2.6505,-0.5983476808177267,-0.8120739640007053,5.060676280066762,-3.627813287473656,23.015579849751283,31.23661002048052,1.0087041539261008,19.385736830200386,-39.137756547049655,-19.75201971684927,6.280337114277754
2.6510000000000002,-0.595814469703849,-0.8138839629886861,5.072160412296764,-3.612176619661987,22.920912870272133,31.310020737576174,1.008663465938292,19.38731558985159,-39.13933530608577,-19.75201971623418,6.280337114394968
2.6515,-0.593275528362789,-0.8156861344826183,5.083597151681118,-3.59650331524142,22.826008532574544,31.38315635061477,1.0086226859144813,19.388898048561447,-39.140917764073286,-19.75201971551184,6.2803371145299955
2.652,-0.5907308805188551,-0.8174804601990228,5.094986379795938,-3.580793511839288,22.73086756077515,31.45601607619427,1.008581814235111,19.390484192368234,-39.14250390712934,-19.752019714761104,6.280337114668363
2.6525,-0.5881805499561568,-0.8192669219224167,5.1063279785854485,-3.5650473474581617,22.63549068169369,31.528599132319233,1.0085408512811755,19.392074007251516,-39.14409372134701,-19.752019714095496,6.280337114789695
2.653,-0.5856245605185866,-0.8210455015053258,5.117621830362054,-3.5492649604757345,22.539878624864322,31.6009047384097,1.0084997974341492,19.39366747912954,-39.14568719279808,-19.75201971366854,6.280337114866837
2.6535,-0.583062936106818,-0.8228161808710706,5.128867817818079,-3.533446489640729,22.444032122396425,31.672932115367068,1.008458653076445,19.395264593902187,-39.1472843075152,-19.752019713613013,6.280337114875866
